COc1cccc(-c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)c1 MOL0029
O=C(NNC(=O)c1ccc2nc3c4ccccc4c(=O)cc-3sc2c1)c1ccc(N(c2ccccc2)c2ccccc2)cc1 MOL0030
Cc1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0031
CCC(CC)(c1ccc2nc3c4ccccc4c(=O)cc-3sc2c1)c1cccs1 MOL0032
CC(C)(C)c1ccc2nc(-c3ccc4nc5c6ccccc6c(=O)cc-5sc4c3)oc(=O)c2c1 MOL0033
O=c1cc2sc3cc(N=C(Nc4ccccc4S(=O)(=O)O)c4ccccn4)ccc3nc-2c2ccccc12 MOL0034
O=C(O)CCCCCOc1ccc(OCc2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)cc1 MOL0035
O=c1cc2sc3cc(Cc4cccc(F)c4)ccc3nc-2c2ccccc12 MOL0036
O=c1cc2sc3cc(C4=NOC(CCc5ccc(Cl)cc5)C4)ccc3nc-2c2ccccc12 MOL0037
CN(Cc1ccc(-c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)cc1)c1ccccc1 MOL0038
O=c1cc2sc3cc(C(O)Cn4cc5nc4Sc4cc(Cl)ccc4-5)ccc3nc-2c2ccccc12 MOL0039
None MOL0040
COCCCCC(O)C(Cc1ccc2nc3c4ccccc4c(=O)cc-3sc2c1)c1nc2ccccc2[nH]1 MOL0041
Cc1cc(C)c(CNC(=O)c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)c(O)n1 MOL0042
O=c1cc2sc3cc([N+](=O)[O-])ccc3nc-2c2ccccc12 MOL0043
COc1cc(C(=NO)c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)ccc1O MOL0044
O=C(c1ccc2[nH]c(=O)oc2c1)c1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0045
COc1ccc(C=Cc2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)cc1 MOL0046
O=c1cc2sc3cc(C=CS(=O)(=O)Nc4ccc(Cl)cc4Cl)ccc3nc-2c2ccccc12 MOL0047
O=c1cc2sc3cc(-c4ccc(C(F)(F)F)o4)ccc3nc-2c2ccccc12 MOL0048
CCCCCN1CCOc2cc(-c3ccc4nc5c6ccccc6c(=O)cc-5sc4c3)ccc21 MOL0049
O=c1cc2sc3cc(ON=C(c4ccccc4)c4cccnc4)ccc3nc-2c2ccccc12 MOL0050
Cc1ccc(-c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)[nH]1 MOL0051
C=Cc1ccc(-c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)cc1 MOL0052
Cc1cc(O)cc(C)c1-c1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0053
COc1ccc2c(c1)NCC(C)(c1ccc3nc4c5ccccc5c(=O)cc-4sc3c1)C(=O)N2C MOL0054
CC(C)(C)n1c(-c2ccccc2)nnc1-c1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0055
O=C(CCO)Nc1ccc(-c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)cc1 MOL0056
CSc1ccccc1C(=O)c1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0057
O=c1cc2sc3cc(C(F)(F)F)ccc3nc-2c2ccccc12 MOL0058
Cc1cccc(C)c1CC(C)(C#N)N(C)c1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0059
O=c1cc2sc3cc(-c4cn(-c5ccc(C(F)(F)F)cc5)c5ccccc45)ccc3nc-2c2ccccc12 MOL0060
[NH2+]=c1cc(-c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)cc[nH]1 MOL0061
CN(C)c1ccc(CCC2CCc3cc4nc(-c5ccc6nc7c8ccccc8c(=O)cc-7sc6c5)[nH]c4cc3O2)cc1 MOL0062
CN(C)c1ccc(C(=O)COC(=O)c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)cc1 MOL0063
Cc1cnc(-c2ccc(O)c(Cl)c2)n1-c1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0064
O=c1cc2sc3cc(CCc4ccc5[nH]cnc5c4)ccc3nc-2c2ccccc12 MOL0065
CCc1cc(-c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)cs1 MOL0066
O=c1cc2sc3cc(-c4ccc(N5CCOCC5)cc4)ccc3nc-2c2ccccc12 MOL0067
O=c1cc2sc3cc(S(=O)(=O)c4cncnc4)ccc3nc-2c2ccccc12 MOL0068
O=c1cc2sc3cc(O)ccc3nc-2c2ccccc12 MOL0069
Nc1ccc(N(c2ccc(Cl)cc2)S(=O)(=O)c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)cc1 MOL0070
CC(C)(C)c1ccc(-c2ccc3nc(C=CC(=O)c4ccc5nc6c7ccccc7c(=O)cc-6sc5c4)[nH]c3c2)cc1 MOL0071
NC(=O)c1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0072
CSc1ccc(CNC(=O)COC(=O)c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)cc1 MOL0073
O=c1cc2sc3cc(-c4c[nH]c5ccccc45)ccc3nc-2c2ccccc12 MOL0074
O=c1cc2sc3cc(C=Cc4ccc(N5CCOCC5)cn4)ccc3nc-2c2ccccc12 MOL0075
O=c1cc2sc3cc(CF)ccc3nc-2c2ccccc12 MOL0076
COc1ccc(-c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)c2ccccc12 MOL0077
CCCC(Cc1c[nH]c2ccccc12)c1ccccc1-c1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0078
COc1cc(NC(=O)c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)ccn1 MOL0079
O=c1cc2sc3cc(F)ccc3nc-2c2ccccc12 MOL0080
COc1ccc(N(C)c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)cc1CO MOL0081
COc1ccc(-c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)cc1 MOL0082
COc1ccc2nc(-c3ccc4nc5c6ccccc6c(=O)cc-5sc4c3)[nH]c2c1 MOL0083
O=c1cc2sc3cc(Cc4ccc5c(c4)OCCO5)ccc3nc-2c2ccccc12 MOL0084
O=C(NCC(O)CO)c1c(-c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)ccc2cc(O)ccc12 MOL0085
Cc1cc(C)c(OS(=O)(=O)c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)c(C)c1 MOL0086
CCCCC(C#N)N(c1ccc(N)cc1)c1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0087
O=c1cc2sc3cc(CCNc4ccc5c(n4)OCCO5)ccc3nc-2c2ccccc12 MOL0088
CCCCOc1ccc(-c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)cc1-c1ccc(CC)c(CC)c1 MOL0089
O=Nc1ccc(-c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)cc1 MOL0090
O=c1cc2sc3cc(CCCc4cccc(Cl)c4)ccc3nc-2c2ccccc12 MOL0091
O=C(Nc1ccc(-c2ccco2)cc1)c1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0092
CC(C)(C)c1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0093
O=c1cc2sc3cc(C4=NCC(CCc5ccccc5)O4)ccc3nc-2c2ccccc12 MOL0094
O=c1cc2sc3cc(-c4ccc(Cl)cc4)ccc3nc-2c2ccccc12 MOL0095
Nc1ccc2nc(-c3ccc4nc5c6ccccc6c(=O)cc-5sc4c3)oc2c1 MOL0096
O=c1cc2sc3cc(-c4ccc(-c5ccc(O)cc5)o4)ccc3nc-2c2ccccc12 MOL0097
Cc1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0098
C=C(C)C(O)(CO)c1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0099
