rule_id,rule_set,description,smarts,rule_set_name,priority,max
1200,8,"Si,B,Se atoms","[Si,B,Se]",LINT,2,0
1202,8,poly ethers,O[CH2][CH2]O-!@[CH2][CH2]O,LINT,2,0
1205,8,ugly P compounds,"P(=[O,S])[C,N]([C,N])[C,N]",LINT,2,0
1207,8,acyclic N-C-N,N-!@[CX4]-!@N,LINT,2,0
1208,8,acyclic N-S,N-!@[SX2]-*,LINT,2,0
1211,8,"1,2-dicarbonyl not in ring",O=[CX3]-!@[CX3]=O,LINT,2,0
1215,8,acyl halide,"O=C-[F,Cl,Br,I]",LINT,2,0
1217,8,alpha halo carbonyl,"O=C-C-[F,Cl,Br,I]",LINT,2,0
1218,8,sufonyl halide,"S(=O)(=O)-[F,Cl,Br,I]",LINT,2,0
1219,8,N:C-SCH2 groups,[ND1]=C-!@[SX2]-[CH2D2],LINT,2,0
1221,8,terminal vinyl,[CH2D1]=[CD2]-!@*,LINT,2,0
1222,8,28,S=P~*,LINT,2,0
1225,8,thionyl,[Sv4](=O)(-!@[!#1])-!@[!#1],LINT,2,0
1226,8,n-haloamines,"N-[F,Cl,Br,I]",LINT,2,0
1231,8,"long aliphatic chain, 6+",[CH2][CH2][CH2]-!@[CH2][CH2][CH2],LINT,2,0
1233,8,acyclic C=C-O,C=C-!@O-*,LINT,2,0
1234,8,acyclic C=N-H,[NH1X2]=[C!R;!$(C(-N)(=[NH1])-N)],LINT,2,0
1235,8,acyclic NO not nitro,O-!@[N;!$(N(=O)=O);!$([N+](=O)[O-])],LINT,2,0
1236,8,42,S-S,LINT,2,0
1237,8,43,O~O,LINT,2,0
1238,8,thioester,C-C(=O)[SD2],LINT,2,0
1239,8,aziridine-like N in 3-membered ring,N~1~*~*1,LINT,2,0
1240,8,epoxides,O~1C~*1,LINT,2,0
1241,8,aryl iodide,I-c:*,LINT,2,0
1246,8,adamantyl,C12CC3CC(C1)CC(C2)C3,LINT,2,0
1250,8,chlorates,Cl~O,LINT,2,0
1251,8,high halogen content (>3),"[F,Cl,Br,I].[F,Cl,Br,I].[F,Cl,Br,I].[F,Cl,Br,I]",LINT,2,0
